x0,x1,x2,x3,x4
7.153727291913092312e-02,4.292824469224129302e+00,-2.555169094859983669e+00,1.082704854567789710e+01,1.606349938210623218e+00
3.326082621351705293e-01,4.190200345629785161e+00,-3.248760784640307264e+00,1.006528404070309435e+01,-5.413726551165136680e-01
6.152835979026882729e-01,5.273549438731139460e+00,-3.529032337026027033e+00,9.990395660737743100e+00,7.147487980706508370e-01
-5.624079486995446908e-01,5.407854272350626879e+00,-1.672050118686914555e+00,8.923286715658802493e+00,1.065533964518784016e+00
2.020092164437749194e+00,6.299662049868127056e+00,-2.617701631029823783e+00,1.133951701249055510e+01,1.419816845439558550e+00
1.850639762039331337e+00,6.869576911033361100e+00,-2.244752561838836424e+00,1.043563865142626490e+01,1.827813544342530294e+00
5.064015319133990944e-01,4.983734611330249642e+00,-2.062887018479118595e+00,1.021782594841790726e+01,1.435410870426687469e+00
1.862834155504337341e-01,5.702469927461041088e+00,-1.573261711779176952e+00,1.001135096032356664e+01,-7.812305872438707333e-01
-1.976655079285701277e-01,5.174100743462805241e+00,-2.362673332063109921e+00,1.081353845973817407e+01,1.305731683605244609e+00
-9.743375585436572228e-01,4.791918081427052556e+00,-2.113307669396558897e+00,1.014111917089246973e+01,7.564897471524016925e-01
-1.470642326765099206e-01,5.900768636377851983e+00,7.561461673263769612e-02,1.023128758210938827e+01,2.146860493568619965e+00
5.544357222489325610e-01,4.579955015899892068e+00,-3.334262273461031434e+00,1.127033832269494340e+01,1.394990918473954622e+00
-3.383829423504637612e-02,3.719931275471474397e+00,-2.093073833989900656e+00,9.257782103938204443e+00,2.520328276321676109e-01
1.748295341885723886e+00,4.383819732595860330e+00,-2.738291477767517357e+00,9.681532504942495621e+00,-5.740210220860051393e-01
1.146196458699103360e+00,5.803220132332586267e+00,-8.237740710926797494e-01,1.082633658988935466e+01,1.073200224754037757e+00
1.425379133626959449e-01,5.694066286236472152e+00,-9.930535168977321359e-01,9.628235063782884851e+00,1.034190423853846186e+00
5.215392748791378152e-02,5.626982417548958892e+00,-2.128024215342217307e+00,9.400727004820238264e+00,3.448571186161086821e-02
-1.651203404308148937e+00,3.090817448071589091e+00,-3.033966164434032997e+00,9.741381047048642827e+00,-3.969045148720895533e-02
-1.514182835497916324e+00,5.751875329417269533e+00,-1.637929243618871933e+00,1.031085006237913859e+01,1.490255077412476536e+00
8.083524245384536844e-01,5.565605784818058233e+00,-2.066526142414099709e+00,8.563705955063921849e+00,1.582537032271542632e+00
4.736966426114619932e-01,4.441452467836954909e+00,-1.979170913290228206e+00,9.874377642758153328e+00,2.808400733670771698e-01
3.882474179969197525e-01,6.954552588426709647e+00,-2.154349455144556114e+00,1.002103558495582547e+01,1.129347672601632491e+00
1.633139406317415832e+00,7.513400412495946590e+00,-1.927447630353772423e+00,1.097021575032816187e+01,1.388210481281938469e+00
6.147947379957295899e-01,5.295760199576217353e+00,-3.355618071350356502e+00,9.338725784124306983e+00,1.685507892810574226e+00
-1.001629827863977473e+00,4.825474657318737037e+00,-1.332625342608118046e-02,1.043235717348153457e+01,6.698094151119757811e-01
-3.798427553063406237e-02,4.790879229228512948e+00,-3.742001260872775070e+00,9.360430470721102125e+00,2.199543987243232301e+00
-1.312674833476231040e+00,3.232995727136636077e+00,-1.903337836429959351e+00,8.571523836473861735e+00,-1.847074347840568898e+00
-1.070149921542203897e+00,4.643978664427923064e+00,-1.491212228728115985e+00,8.819092839800706685e+00,-4.357717605529742855e-02
-1.277962327924335728e+00,4.087509822293743156e+00,-1.847789061693190682e+00,8.870736032757292833e+00,-1.117266290680223317e+00
1.180427706043063463e+00,6.348194637793239892e+00,-2.238618184101474284e+00,1.077659115244892085e+01,1.184601394716626510e+00
1.508494218274794463e+00,4.823406821348822149e+00,-2.693937129475956205e+00,1.013658044171624262e+01,1.153307985905601685e+00
-1.510186621201462520e-01,4.182754453851638132e+00,-2.591753719540200951e+00,8.611230529819193791e+00,-3.636835810048890671e-01
1.385482710029854125e+00,5.586971137252843889e+00,-1.232745127818442921e+00,1.111175823083001646e+01,-2.229987661112775577e-01
-6.397226181629970254e-01,5.495592059253505468e+00,-2.161482666425756261e+00,8.855114122412755862e+00,2.166733575725150907e+00
1.014468096955534471e-01,4.719571509224374850e+00,-1.799456003172038576e+00,1.091614317365908882e+01,4.845577765139711390e-01
-1.199411948850018783e+00,5.608491825784128970e+00,-1.285462063465826699e+00,9.020446402399317165e+00,-2.303425300931787323e-01
-3.801325692379971533e-01,3.528000985946587065e+00,-2.147560870748510542e-01,1.045955881711744517e+01,6.499727281602349915e-01
1.266840100127491486e-01,5.234630889488938621e+00,-8.702660065779688203e-01,1.150336257391761308e+01,-3.417185651256944290e-01
9.274350957004393603e-01,4.992840972013208756e+00,-2.899197379917402007e-01,1.239353707467195953e+01,1.812086858183198812e+00
5.101026360528633681e-03,5.261996766021374228e+00,-1.787369257083053720e+00,9.625750265926111382e+00,2.073235394612199300e+00
-2.255743304715311093e-01,4.707976766409371905e+00,-2.059442473983139621e-01,9.378778591804662668e+00,1.092720051772824386e+00
-8.846075913846044303e-01,4.672132647475022438e+00,-3.731971608307629307e+00,9.885404311455198823e+00,1.760369038221951010e+00
-4.595649006073359022e-01,6.302649648789903303e+00,-2.249244849632460408e+00,9.969443173980261363e+00,1.382914702938336404e+00
-5.375700871561430727e-01,4.228674580006346773e+00,-2.289011110075214184e+00,9.768701372262050597e+00,9.790682371450493138e-01
1.308234185078840150e+00,5.787230141669570394e+00,-1.543661726191805750e+00,1.031558651687056916e+01,1.315294455578871480e+00
4.394454349767564216e-01,5.669701250726463471e+00,-2.225240738363948090e+00,1.022975722204962601e+01,2.020174162224958714e+00
6.560207653631733304e-01,5.401737126276421996e+00,-2.659102430924816574e+00,9.576399721819790045e+00,3.217083778803798699e-01
1.376930498125275917e-02,4.509731243622740138e+00,-7.269124781538027769e-02,9.550117022318541871e+00,-9.565146457135020874e-02
-2.945495250106068830e-01,5.948154170803549690e+00,1.292314543315260522e-01,1.113362617280139766e+01,8.880730809437487050e-02
-1.821754328998657357e-01,5.944531353113163163e+00,-2.586404371204106489e+00,9.898910739061603792e+00,2.378739080906906889e+00
-6.741272831952530575e-01,5.271353054868535892e+00,-2.370420772237795681e+00,8.480693645907646072e+00,-5.832130548693128524e-01
2.528159969402416496e-01,5.738581171662696434e+00,-2.303227878681446406e+00,8.914832137819113100e+00,1.620681937262971051e+00
-1.213670639981565130e-01,6.119351455945603036e+00,-1.861027730753626264e+00,1.086586993009619206e+01,8.350433859208328258e-01
2.578617908727593999e-01,4.801106055908817005e+00,-1.785332019746025178e+00,1.119913908648084799e+01,6.759967995044902089e-02
-3.798709455085371167e-01,4.939239512168782653e+00,-3.863360817337854414e+00,8.244280362380543181e+00,-9.148595145512761206e-02
2.909610513902349815e-01,5.424474378127072782e+00,-1.856386760074992592e+00,7.900909072239286957e+00,1.627968580207148408e+00
-7.709402953880581943e-01,4.548828794106379192e+00,-2.501749827961700312e+00,1.030779750205372913e+01,1.696105978250568525e+00
-2.292641079944264804e-01,5.560922711490674075e+00,-8.890365498825680834e-01,9.961262025133189368e+00,9.801273027275522187e-01
-9.461956473910857479e-01,4.533569694224947710e+00,-1.553108707845895164e+00,1.007979676266246116e+01,1.645390569867872799e+00
-6.643086642719705504e-01,4.722094372907974069e+00,-1.375735314310825075e+00,1.063745449341021931e+01,1.245414424730401315e+00
-1.716603277035057440e+00,5.084219294047843896e+00,-2.459218777221190866e+00,9.044096740205775475e+00,2.538427350505982893e+00
-1.540583248280027684e+00,4.942903935457576559e+00,-1.927997357405183854e+00,1.033328423428278597e+01,1.768732918039185309e+00
2.152639482871917254e-01,3.928098245471620675e+00,-3.828739027359498781e+00,9.280043631268089399e+00,1.586824988803491987e+00
-1.984546068637008442e+00,4.242953257995242033e+00,-1.679768809879406133e+00,8.589074873823763667e+00,4.824616069287707143e-01
5.994888024360658929e-02,4.275468447459195076e+00,-3.321205787958483313e+00,8.432001309324533622e+00,4.378520480963382644e-01
4.616655351685047259e-01,5.079376610333323327e+00,-1.492687111461771909e+00,1.228068154758265607e+01,1.079572405770989452e+00
-2.446651916780149538e-01,3.582418788481144034e+00,-7.069752790718006885e-01,1.027063896746641802e+01,5.994155479873761738e-01
-2.920863951731716424e-01,5.031371350244311813e+00,-3.784155714609869214e+00,8.307985048786633797e+00,2.345035024877540231e+00
-3.817029797274796299e-01,3.459511863378945229e+00,-1.001894598797269387e+00,1.155568355035756056e+01,-4.186183408890857827e-01
2.099334803751683243e+00,5.848073419208522417e+00,-1.589894783570184877e+00,1.205679894120311069e+01,1.577518233548262483e+00
6.967567234667157994e-01,4.358131213068835663e+00,-2.633443532363872297e+00,1.033200241618632731e+01,1.680421065972518946e+00
-3.663599679914150611e-03,4.942278324186429650e+00,-2.914914007371257387e+00,1.000800358715586214e+01,1.159309420129255308e+00
2.750244951298027041e-01,3.976312216558035129e+00,-3.931217014619527994e-01,1.122828071491947632e+01,2.576721144665320429e-01
-1.433884392956400022e+00,3.678075210624498492e+00,-8.610061949472282983e-01,8.500976729467327075e+00,-8.644180426842664744e-01
-2.185200116302666584e-01,3.456496822274455205e+00,-2.033438161683227552e+00,9.841959309488256480e+00,1.070588168170858445e-01
-2.191405867288543641e-01,4.276079409668668063e+00,-4.870461179757936687e-01,9.995777209683424758e+00,8.161473536409920015e-01
-5.955304027086046892e-01,3.261293288969046245e+00,-4.816330564778614765e-02,1.040284352279457636e+01,-1.019211097918623299e+00
4.943909418606309281e-01,2.811574149012420420e+00,-1.980756310758132521e+00,1.147453398894761278e+01,-8.011077457233939381e-01
-8.605702443951662728e-01,4.440332034982464648e+00,-1.813756632789756296e+00,1.035256685628800533e+01,7.883470093039381954e-01
-4.086166937517540787e-01,5.119984999580021068e+00,-1.105146297052880477e+00,9.844412362681483231e+00,2.511441548766670806e-01
-1.989023468442578713e+00,4.311863185439430701e+00,-1.949396697494566011e+00,1.035026614496494624e+01,1.106801202245379034e+00
4.698285600641576853e-01,6.042026369068711489e+00,-1.001038169171732051e+00,1.025416954788126311e+01,2.137988678573679024e+00
-1.509655569523413177e-01,4.606272826777478180e+00,-3.325479528870382673e+00,1.010966034759873544e+01,2.360935171462578364e+00
-2.309696802687730977e-01,4.933340453605164377e+00,-9.120687756752863251e-01,9.339775503297380155e+00,5.901923325132332199e-01
-7.884355437966475422e-02,4.324018837135572113e+00,-2.346083118784223043e+00,9.152058385105561911e+00,-1.436120363239963282e-01
1.784809672748118026e-01,6.035717229731261568e+00,-3.910707708339022037e+00,9.181548805314294626e+00,2.454619270491500860e+00
6.045539685419129006e-01,3.534470957991636908e+00,-2.516927085386547081e+00,9.736566509197400521e+00,9.456787950828620115e-01
9.650094407600272595e-01,4.972326220039839484e+00,-1.903713429274201507e+00,1.149230302409234383e+01,1.202664205189893698e+00
1.009598777688168969e+00,5.926685142321774791e+00,-7.837952650612849403e-01,1.101534681776920621e+01,1.372747241113834171e+00
-5.821421519416158930e-01,4.382597767750631590e+00,-2.040753144267522412e+00,9.636800100332015617e+00,1.836364557570900446e+00
3.426971634871051053e-01,6.404371071455964071e+00,-2.869986443789331432e+00,9.347248200288648334e+00,2.145341767310046333e+00
-1.081915478980984002e-01,4.633201293816782140e+00,-1.745574307712046025e+00,1.043587902227437780e+01,4.255399530678328768e-01
-7.463508808275349793e-01,4.307288632928200300e+00,-2.217185156790076217e+00,9.884311793036449245e+00,1.052968620442907177e+00
-3.659507697809530891e-01,4.596235935326779654e+00,-1.356021589620311385e+00,1.034623489857518308e+01,1.315706700363672432e+00
-2.804591428483150795e-01,3.795135843204343828e+00,-1.714386475369318319e+00,1.073914703397138126e+01,-6.612290176018174037e-01
-3.852365598819704751e-01,4.059582384738252614e+00,-1.973722378279162859e+00,9.581139949768219921e+00,1.159396463982703684e-01
1.590485182842525713e+00,4.161610969467266941e+00,-2.846635674786376136e+00,1.096640355859888949e+01,5.010347488559205864e-01
3.978258562088004546e-01,4.857204404953003873e+00,-2.339669727420545797e-02,1.104438890186781030e+01,1.698733878071660097e+00
1.256401567376166095e-01,5.791212541727606578e+00,-1.029315267046633897e+00,1.009599517589052908e+01,4.263674034636197874e-01
-9.162286307449651890e-01,3.418839139044106190e+00,-1.996256161074804414e+00,1.049013773075428446e+01,3.030199051184601089e-02
