x0,x1,x2,x3,x4
-3.698718714968150523e-01,4.855324823040775839e-01,-6.552053586678189268e-01,8.111337814570214189e-01,2.361918240503084743e-01
-3.985518462685496699e-01,-9.853135256877544323e-01,nan,nan,nan
3.221541704574797937e-01,-8.269561471281167142e-02,-4.211234924878631131e-02,1.551496001794927970e+00,nan
4.683664439226976062e-01,3.399700308035737417e-01,-6.918774111243943814e-01,1.682871230987659894e+00,-8.019605980988127047e-01
3.567703810460318703e-01,4.496441226237378186e-01,2.332935307627337362e+00,nan,8.961651598626145521e-02
1.056545244897736158e+00,-1.249453968628648548e+00,1.081666333385031820e+00,-8.849137828715964993e-01,1.294964099199485075e+00
2.673248021485617465e-01,-1.687429753489969153e+00,-1.007203478371988314e+00,-1.829912719551571865e+00,1.141893243576999062e+00
4.404892020047865980e-02,-2.909281087347229122e-01,1.095052385848001908e+00,9.553398643002732893e-01,-1.448350395029521787e+00
-6.830567448501732863e-02,9.570866456677253886e-01,-2.219218897763985399e-01,-1.029398836947193585e+00,-1.606575288778537614e+00
6.559656818258740030e-01,1.544148690567140880e-01,-6.360541423567505070e-01,nan,nan
-3.818362213892554508e-02,-4.361723255103646113e-01,nan,-7.338842239820024538e-02,7.142035567527712514e-01
-8.448362970719820730e-02,-1.034185815212374848e+00,-1.063190686213886460e+00,nan,8.750831579472397870e-01
6.400268027308444463e-01,-1.970947672596148559e+00,7.472201153249002914e-01,nan,nan
-5.544672799453584933e-01,6.749014317964302512e-01,-2.730917085393121946e-01,nan,1.469669654391668988e-02
4.319013971825608200e-01,nan,nan,-1.527335672433438374e+00,3.885867471816617513e-01
-2.791832744272147032e-02,3.217429642422184322e-01,4.653219780335747791e-01,nan,1.650229289689942203e+00
-1.589327208160037225e-02,2.335463052972193421e-01,nan,nan,nan
1.598747411116150097e-01,6.102045654614439707e-01,-1.687587158686521205e+00,nan,-1.529855919830661160e+00
6.634842335498587484e-01,1.153784618095179626e+00,nan,1.323074977063492419e+00,3.935318795033753148e-01
-2.148090663598456740e-01,-8.912606065173203640e-02,-2.485835390591956962e-01,nan,1.301982398928533124e-01
1.267786268443053116e-02,-5.257995024255372740e-02,-1.017893181426982929e+00,nan,-2.570213466367288757e-01
-1.250369951411531177e+00,8.554707740769275093e-01,-1.598815646148341374e+00,nan,1.091745301558523229e+00
-1.422922242917779023e-01,2.944463381790993206e-01,7.978227397355895645e-02,-6.818823973212731482e-02,6.952478367915084778e-01
