x0,x1,x2,x3
nan,-4.206865699577972545e-02,-9.030043426106851290e-02,4.393200468711144779e-01
1.480085306185800587e+00,1.256575264426517791e+00,-2.373218628820242815e-01,-1.582341310764698417e+00
-5.797191504523119265e-01,-7.880694071148309776e-01,-1.073036559385838473e-01,4.692426305998519953e-01
2.689953532289245941e-01,nan,2.657216947047433830e-01,-1.185233374358508396e+00
nan,6.061955609365174587e-03,6.599114949669271368e-01,-1.548689070542722090e+00
-2.207142602255544872e-01,-8.645740014290570485e-01,-1.130020671708338531e+00,1.180311657526206925e+00
1.786933876034740631e+00,-1.750526772064529002e-01,-1.820533909139139235e-03,3.513301591398055868e-01
nan,1.221918855150524230e+00,nan,-4.098132807083365026e-01
-1.188802826046589489e+00,-6.080913637705879227e-01,nan,-1.195276252613517443e+00
1.034382797391057540e+00,-1.509928579255499281e+00,1.126020893766960018e+00,-1.292674493864602647e+00
-4.248355805328092316e-01,-2.313315697499895851e-01,-8.133696815711790595e-01,nan
nan,7.711989095660193305e-01,-6.225059442024607481e-01,nan
6.011611917781872760e-01,-4.803681529664277639e-01,nan,-2.913103603790835883e-01
-9.968674362514536869e-01,4.770656584644174941e-02,1.466301344013404506e+00,-2.857622331366984625e-01
-4.812248080295766783e-01,-3.082915616791322977e-01,-5.781174051780483270e-01,-5.766349869712543430e-02
nan,2.187612078246697900e-01,-1.245419380874641435e+00,2.487178722233517991e+00
5.325279852057879237e-02,-4.999707349455611016e-01,1.425628624023288216e-01,-3.782095661049649643e-02
8.470927975053350600e-01,2.200083314841140059e+00,-1.154049161016336145e+00,8.015809311468552467e-01
-8.999804850374669707e-01,9.967384931577319973e-01,-1.218527345172881526e+00,nan
-1.959042355936237545e+00,-5.993668892399088843e-01,-4.922696166065855805e-01,3.595394987080350324e-01
-8.685773303962515124e-01,-2.754189686790768921e-01,-2.059283582911670685e+00,1.265121011643633442e-01
nan,-1.563665809125576844e+00,-6.189874686913411361e-01,4.014270936722453414e-02
1.289163396510230264e+00,-1.516824117189783161e+00,4.639719006825664960e-01,-2.638976155657916239e-02
3.546138910453297717e-03,-1.177794824709761601e+00,-7.285414601468024332e-01,-2.496794469924404902e-01
1.047648808747295268e+00,8.798597106603684992e-01,4.880428262717113885e-02,1.803011265333050173e-01
-1.085065131421476536e+00,1.663032338273258137e+00,8.927137346036795318e-01,2.815084635293287341e-01
-2.318199910007718856e+00,1.765501942240079281e+00,-5.442363948139475882e-01,-1.679899127953633775e-01
-1.405119813174579013e+00,4.361770081772843310e-01,-1.774401956247345091e-01,1.401645244902130383e+00
2.488109360332220632e+00,-8.217987505288462668e-02,8.366258879672576754e-01,1.656035119392763155e+00
1.552527813970381622e-02,-1.394276130080121412e+00,nan,5.521024342990696887e-01
1.871450838485916979e+00,nan,1.111989636878915499e+00,6.082018249019944811e-01
4.212742238973672393e-01,-2.173695013695134959e-01,-1.483790263339872795e-01,-1.069434660651015889e+00
-2.370600725555703781e-01,-1.060698528276195818e+00,-6.682718837437752191e-01,-5.592220815450296145e-01
3.801478558674092900e-01,1.140608691468602665e+00,-1.018123825321534115e+00,6.712768751645137311e-01
4.557577223066081595e-01,-8.512687092116196785e-01,-2.740116794684126500e-01,1.014436554291807457e+00
5.834821125627038807e-01,1.358149751111652481e-01,7.330320168592525942e-02,1.781970893381784382e+00
-7.463064604416937975e-01,-2.345583965426529360e+00,5.025027412497842239e-01,9.680984981663446343e-01
-5.212313894857312224e-01,-1.587361356385734723e+00,nan,nan
2.390354905845636369e-01,6.726037530887978289e-01,2.346489478429830133e-01,-3.406235928602454610e-01
-4.252863562158345490e-01,2.048636971706692123e-01,7.488952976655139926e-01,-2.251365163017753079e-01
nan,nan,1.328163470353118436e+00,nan
nan,-1.315813793095802486e+00,6.342613513172503659e-01,-4.398392992542319302e-01
-1.595657062074865296e-01,-2.324887366291273835e-02,1.051076697405245897e+00,1.655736263723750490e+00
-1.072291503700542714e+00,-8.676911412935831569e-01,-1.070441366959254959e+00,2.556487609986684006e-01
6.905235693556427412e-01,-7.856286246430523035e-02,1.161293489566297632e+00,-1.474570551181170197e+00
1.009718173180991441e+00,nan,-1.907984591347800241e-01,-1.547938270361584268e+00
2.904854743825728280e-01,4.811633036582426137e-01,-3.408721635757500645e-01,nan
-8.831662741411625550e-01,1.351371173959909910e+00,9.284315875774741267e-01,6.568132120932824725e-01
9.314072410304211624e-01,-1.817173539528238457e+00,-1.327378233984642053e+00,-1.153650232402160913e+00
-6.721397909132771353e-01,-1.265345047451419624e+00,-8.527321381530764688e-01,-6.396571387132480302e-01
