x0,x1,x2
7.739699354045700419e-01,4.547939870809139862e+00,2.030669890656957854e-01
-4.714344038105996448e-01,2.057131192378800932e+00,-1.080888418631797826e-01
-9.668105201556845829e-01,1.066378959688630834e+00,5.271564511337835102e-01
-5.819329809893306615e-01,1.836134038021338677e+00,-9.341932740168869265e-02
6.603811870513452975e-01,4.320762374102690373e+00,-3.417582954563523900e-01
1.073023859699032023e+00,5.146047719398064046e+00,-6.357203141462427487e-01
-6.948765528546875236e-01,1.610246894290624953e+00,-2.398833586292426490e-01
-1.000413128996291201e+00,9.991737420074175979e-01,1.160944400102771779e+00
-3.128450246887359287e-01,2.374309950622528032e+00,8.446226075304641423e-01
5.799382662865545240e-02,3.115987653257310974e+00,-7.340372746363125200e-01
-1.417253607620708004e-02,2.971654927847585892e+00,4.784813676530655369e-01
-1.882691386651771104e-01,2.623461722669645724e+00,-9.254984409717405269e-02
-6.610984461694494607e-01,1.677803107661101079e+00,-1.644573474093255827e+00
8.506232098165380506e-01,4.701246419633076101e+00,-1.376947541587051127e+00
-1.035428853300754515e+00,9.291422933984909704e-01,1.592273928940743266e+00
-5.856797099146896501e-01,1.828640580170620700e+00,7.829569878208463285e-01
-2.086749976106193394e+00,-1.173499952212386788e+00,8.701674623359756389e-01
3.800755876830326785e-01,3.760151175366065246e+00,1.748457947752406899e-02
-1.956495765584790880e-01,2.608700846883041713e+00,1.313538118063742877e+00
-2.771255254462396400e-01,2.445748949107520609e+00,9.508949381479436802e-01
-1.235803683377702633e+00,5.283926332445947338e-01,1.769318408664223019e-01
-7.194069101428146595e-01,1.561186179714370681e+00,1.549057625787013892e+00
9.828591042344358986e-01,4.965718208468871353e+00,3.417583228058480027e-01
-2.084412983554149723e-01,2.583117403289170166e+00,-1.535100946576116454e-01
-8.392786557943681114e-01,1.321442688411263777e+00,8.330523757164616239e-01
2.175356004097174500e-01,3.435071200819435067e+00,-5.442663991150856750e-01
-2.087327999333216666e-01,2.582534400133356556e+00,-1.396159097718035480e-01
-3.526697211886244132e-02,2.929466055762274923e+00,-1.478370737209164121e+00
1.169395180924660327e+00,5.338790361849320654e+00,-2.123698977685865685e+00
4.641012177496060820e-02,3.092820243549921244e+00,1.957928983085821528e+00
-1.515723734070212325e-01,2.696855253185957757e+00,-1.192102580820252555e+00
8.399142230878210436e-01,4.679828446175641865e+00,-9.488578316497787990e-02
1.604349052810492227e+00,6.208698105620984009e+00,-1.408014365692447978e+00
-5.114041259907045056e-01,1.977191748018590989e+00,3.615102701471332725e-01
-1.797089283050341768e+00,-5.941785661006835362e-01,4.305909730028147919e-01
5.049393240787581894e-01,4.009878648157516601e+00,9.137876225289566501e-02
-1.200612040578026729e+00,5.987759188439465419e-01,-2.235919669704093504e+00
-4.284277863009723908e-01,2.143144427398055107e+00,1.241460627570073250e+00
9.338148068502928334e-01,4.867629613700585445e+00,4.525011641103739990e-01
2.027787587272529279e+00,7.055575174545058559e+00,1.221893336818682396e+00
5.237964860273192080e-02,3.104759297205463842e+00,4.899777361792497787e-01
7.537933844625716029e-01,4.507586768925142984e+00,-2.192761655690594891e-01
-3.106874059146929601e-01,2.378625188170614191e+00,1.144566615010019106e+00
1.868357820911555223e+00,6.736715641823110445e+00,-8.742257336844948545e-01
1.203097769388252969e+00,5.406195538776506382e+00,1.118187621736142834e+00
-7.289046901708791104e-01,1.542190619658241779e+00,5.696487478135262572e-01
1.548664462754205884e+00,6.097328925508412212e+00,-7.317258821470201680e-01
7.375893071047033844e-01,4.475178614209406547e+00,2.102904566780777085e+00
-1.873555060047762177e+00,-7.471101200955243549e-01,-1.708677844400563195e-01
1.994561687906225567e+00,6.989123375812450689e+00,-2.354116395970522024e+00
