"id","start","stop","event","x1","x2"
1,0,13.6,0,0.27884,0
2,0,1.2,0,1.31389,0
2,1.2,4.4,1,1.31389,1
3,0,21.2,1,0.60799,0
4,0,5.9,0,-0.70477,0
5,0,2.6,0,-0.72766,0
5,2.6,9.6,1,-0.72766,1
6,0,4.4,0,-0.49401,0
6,4.4,9,1,-0.49401,1
7,0,7.3,0,0.56377,0
8,0,2.4,1,0.76799,0
9,0,5.4,0,0.14762,0
9,5.4,9.1,1,0.14762,1
10,0,20.2,1,2.31013,0
11,0,5.1,1,1.66424,0
12,0,2.5,1,0.67194,0
13,0,4.3,0,2.18234,0
13,4.3,7.1,1,2.18234,1
14,0,12.1,1,0.59825,0
15,0,9.3,0,0.42354,0
15,9.3,14.2,1,0.42354,1
16,0,10.6,1,-1.70713,0
17,0,20.6,0,0.20561,0
17,20.6,37.8,1,0.20561,1
18,0,8.4,0,-1.75381,0
18,8.4,12.5,0,-1.75381,1
19,0,25,1,1.47147,0
20,0,5.1,0,-0.59811,0
20,5.1,10.6,1,-0.59811,1
21,0,4.6,1,-0.4248,0
22,0,14.1,1,1.53859,0
23,0,2.1,0,1.00301,0
23,2.1,3.9,1,1.00301,1
24,0,17.5,0,0.2768,0
24,17.5,34.7,0,0.2768,1
25,0,10,0,-0.46617,0
26,0,32.8,1,0.51203,0
27,0,4.7,0,2.55849,0
27,4.7,7.5,0,2.55849,1
28,0,14,0,-1.3354,0
29,0,2.1,1,-0.0235,0
30,0,8.2,0,-0.44354,0
30,8.2,15.2,0,-0.44354,1
