"start","stop","event","x1","g"
1,4,1,0.99464,1
0,2,1,-0.97358,2
2,3,0,-0.19855,1
2,8,1,-1.46102,2
1,4,1,-0.596,2
0,3,1,0.8555,1
0,5,0,-0.83381,1
3,6,1,0.21344,1
2,3,1,-0.16456,2
0,2,1,-0.7892,2
0,4,1,0.96715,1
6,8,0,-1.11082,2
3,7,1,0.77532,2
0,3,1,-1.23767,2
6,7,1,1.77144,2
0,2,1,-1.52865,2
0,3,1,0.96792,1
0,2,0,-0.55321,1
4,6,1,1.05853,1
1,7,1,0.48464,2
2,7,0,1.46421,2
0,3,1,0.62938,2
6,7,0,-0.68503,1
0,2,1,1.56268,2
0,3,1,-0.96178,2
0,4,0,-1.01322,1
1,2,1,-0.30996,1
1,6,1,-0.50058,2
0,5,1,0.26814,1
4,8,1,0.32107,1
0,2,0,0.95815,1
0,4,1,0.47368,1
0,4,1,0.51741,1
0,2,0,0.21493,1
3,7,1,0.46184,2
1,3,1,-0.00042,2
6,7,0,-0.18332,2
7,8,0,-0.50815,1
0,2,1,-1.15905,2
0,3,0,-0.85348,1
5,7,0,-0.59071,1
0,5,1,-1.63794,1
5,7,1,-0.50492,1
2,4,1,0.05123,1
2,6,1,-1.15465,2
5,7,1,-0.07473,2
1,4,1,-0.44218,1
3,7,1,-0.80395,1
0,5,0,0.862,1
1,4,1,0.25082,1
5,6,1,0.95315,1
0,4,1,0.07681,2
0,3,1,2.34653,2
4,7,1,0.64508,1
0,3,1,0.5761,2
0,3,1,-2.77377,2
3,5,1,0.86404,2
0,3,1,-1.88299,2
1,6,1,-1.60996,2
0,3,1,0.3426,2
