"start","stop","event","x1","x2"
0.6,2.3,1,0.54747,1
4,10.4,1,-0.39044,1
0.6,26.6,1,-2.64387,0
0.2,9.1,1,1.20817,1
2.3,40.6,0,0.54432,1
1.2,3.8,1,1.08388,0
4.9,14.4,1,-1.94361,1
2,18.4,0,1.63954,0
3.5,55.6,1,0.53139,0
1.7,4.1,0,-1.39106,0
8.8,21.2,1,1.71952,1
3.3,10,0,-1.39265,0
0.1,10.5,0,0.26544,1
1.2,2.6,1,1.29517,0
7.8,35.9,0,1.09082,1
5.7,20.2,1,0.48747,0
1.7,16.7,1,0.03618,0
4.4,56.1,0,-1.04074,0
0.3,6.5,1,-0.59266,1
0.9,2.9,1,0.14125,0
0.5,6.6,0,-0.56545,1
0.7,3.4,0,1.35932,1
8.6,19.2,0,-0.00057,0
0.6,5.2,1,0.35054,1
1.1,9.5,1,-0.77011,1
4.1,15.6,1,-0.01003,1
0.2,9.9,0,2.72672,1
12.8,30.8,1,-0.77768,1
0.6,2.5,0,0.28911,0
4.6,39.1,1,0.05159,1
4.9,11.4,0,0.95501,1
3.1,7.8,1,-0.65868,0
1.1,13.8,0,0.947,1
10.6,24.6,1,-0.22814,1
0.7,5.5,0,-1.07093,0
4.7,10.8,1,-2.12743,0
1,5,0,-0.10641,1
0.3,35.4,1,0.29011,0
0.6,3.2,1,0.29964,0
3.6,12.1,0,0.41732,0
2.8,10.2,1,2.0014,0
0.8,1.8,1,0.95878,0
5.4,42.9,1,0.70179,0
15.6,33.2,1,-0.53338,0
7.7,36.6,0,0.82314,1
