"time","event","x1","g"
14.4,1,-0.63598,1
5.1,1,-1.25078,2
10.3,1,-1.76812,1
8.4,1,0.01941,2
1.7,1,1.17238,1
1.7,0,0.70472,2
19,1,-0.91403,1
0.1,1,0.11903,2
0.6,0,-1.23304,1
1,1,1.26644,2
0.6,1,0.0752,1
3.4,1,0.78211,2
1.3,1,0.16722,1
35.2,1,-0.50321,2
4.9,1,-1.29119,1
1.7,1,-0.40807,2
3.2,1,-1.15556,1
10.1,1,-0.45595,2
9.9,1,1.04158,1
14.6,0,0.1463,2
7.3,0,-0.2774,1
1.2,0,1.31969,2
17.1,1,-0.58542,1
6.8,1,1.08252,2
4.8,1,-0.01774,1
14.8,0,-0.28649,2
1.2,0,0.47926,1
11.4,0,-1.84113,2
6.4,1,-0.05863,1
27.5,1,-0.8167,2
22.8,1,1.93104,1
7.9,1,-1.1766,2
5,1,0.62586,1
12.8,0,0.87962,2
2.7,1,0.24322,1
12.3,1,0.57707,2
5.3,1,-1.39551,1
23.7,1,-0.35166,2
4.4,1,-0.21079,1
7.6,0,0.29849,2
4.5,1,1.27718,1
0.7,1,-0.48663,2
9.5,1,0.24203,1
21.3,1,0.62762,2
4.3,1,-1.49578,1
4.3,1,-0.38732,2
3,1,2.10414,1
0.8,1,0.53842,2
14.1,0,-0.65814,1
14.2,0,0.29831,2
4.8,1,0.04712,1
4.2,1,-0.07312,2
4.7,0,1.64311,1
2.6,1,1.44928,2
10,1,0.30377,1
35.5,0,0.44307,2
1.2,1,-0.92902,1
5.8,0,-0.83766,2
6.4,1,0.59096,1
10.6,1,1.44365,2
