"id","start","stop","event","x1","x2"
1,0,2.3,0,-2.36785,0
1,2.3,3.7,1,-2.36785,1
2,0,3.9,0,1.31707,0
2,3.9,6.5,1,1.31707,1
3,0,19.8,0,1.68565,0
3,19.8,28.8,1,1.68565,1
4,0,3.9,0,2.70774,0
4,3.9,7,0,2.70774,1
5,0,8.1,0,0.07471,0
5,8.1,12.5,1,0.07471,1
6,0,8.2,0,0.31089,0
6,8.2,12.1,1,0.31089,1
7,0,2.2,0,-0.91194,0
7,2.2,3.3,0,-0.91194,1
8,0,6.5,0,0.16318,0
9,0,3,0,0.90984,0
9,3,8.2,0,0.90984,1
10,0,6.9,0,0.15346,0
11,0,16.3,1,0.03724,0
12,0,4.6,1,-0.22741,0
13,0,7.8,0,-0.1476,0
13,7.8,11.8,0,-0.1476,1
14,0,1.1,0,1.38496,0
14,1.1,3.4,0,1.38496,1
15,0,11.5,0,1.4688,0
15,11.5,22.3,1,1.4688,1
16,0,4.1,0,-1.37798,0
16,4.1,13.1,0,-1.37798,1
17,0,4.4,0,0.33088,0
17,4.4,9.1,1,0.33088,1
18,0,5.4,1,-0.79911,0
19,0,14.9,1,-0.55251,0
20,0,9.3,0,-1.46784,0
20,9.3,14.4,1,-1.46784,1
21,0,14.5,0,0.59576,0
21,14.5,27.9,1,0.59576,1
22,0,9.6,0,-0.88517,0
22,9.6,15.3,0,-0.88517,1
23,0,3.2,0,-0.59349,0
23,3.2,6,1,-0.59349,1
24,0,6.1,0,1.62149,0
24,6.1,11.5,0,1.62149,1
25,0,3.9,0,-0.14323,0
25,3.9,7.3,0,-0.14323,1
