"time","event","x1","x2","g"
11.8,1,-0.181455,1,1
31.7,1,-2.089568,0,2
4.2,1,1.370492,0,1
3.2,0,-0.904174,0,2
15.9,0,0.979968,0,1
4.9,1,-0.730397,1,2
3.2,0,-1.536364,1,1
6.4,0,-1.989433,0,2
14.1,0,1.078518,0,1
4,1,-0.414115,1,2
1.5,1,-1.783723,1,1
0.5,0,2.58156,0,2
12.5,0,-1.752489,1,1
13.2,1,1.219042,1,2
3.2,0,2.091301,1,1
8.3,1,0.026076,1,2
16.9,0,0.288023,1,1
0.5,0,-1.080611,0,2
1.4,1,0.126221,1,1
37.6,1,0.876165,0,2
3,1,-0.06398,1,1
5.2,1,-1.327472,0,2
10.2,0,-0.335884,1,1
12.7,1,-0.528421,1,2
14.4,0,-0.049261,1,1
5.4,0,1.518332,1,2
21.3,0,0.462662,1,1
3.6,1,-0.600761,1,2
4.7,0,-0.486512,1,1
11.6,1,-0.964651,1,2
