"time","event","x1","x2","g"
3,1,-0.34904,0.023025,1
5,1,-1.638959,0.119379,1
2,1,-0.071423,0.97663,1
1,1,0.511572,0.601015,1
1,1,-1.044305,0.852072,1
5,0,-0.472461,0.589767,2
5,1,1.538592,0.478923,1
3,1,0.487563,0.512333,2
4,0,0.368987,0.074238,3
4,0,0.771211,0.454819,2
1,1,0.221993,0.262319,1
1,1,1.131921,0.482226,3
1,0,2.553756,0.76754,2
2,1,0.02557,0.870862,3
1,1,1.099494,0.872663,2
5,1,-0.707241,0.914027,1
3,1,-1.360987,0.580522,2
3,0,0.512025,0.354053,2
1,0,0.881486,0.271303,2
2,1,1.065659,0.186704,1
1,1,-0.651713,0.309098,1
3,0,0.704944,0.041536,3
1,0,0.913833,0.390042,2
5,1,0.815365,0.079214,3
3,1,1.355914,0.470842,1
3,1,-2.488302,0.91867,1
3,1,-0.023503,0.325868,1
5,1,0.000156,0.618996,2
5,1,0.058878,0.087278,3
5,1,1.889538,0.315121,1
5,1,-0.108768,0.929531,1
4,1,0.192643,0.191642,1
3,0,-0.983402,0.626188,3
2,1,-0.923466,0.175344,2
4,0,0.726291,0.312402,3
3,1,1.248446,0.208186,2
1,1,-1.423245,0.738396,1
3,1,0.343081,0.681022,3
5,0,-0.358559,0.271862,1
4,1,0.602262,0.764478,2
3,1,-1.31271,0.862365,1
1,0,-0.760192,0.029442,2
4,1,1.068631,0.898677,2
3,0,-0.773585,0.456279,1
5,0,0.360417,0.838983,2
