"time","event","x1","x2"
0.48,1,1.01947,0.9807
16.22,1,0.42125,-0.20942
17.13,1,0.0618,-1.63789
8.12,1,0.87508,-0.93802
5.46,1,-0.19419,-0.58717
26.2,0,0.788,-0.06029
7.52,1,0.61772,-0.39611
42.73,0,0.56755,0.59471
2.05,1,-0.00361,-1.65197
0.46,1,2.02406,0.15058
9.44,1,-0.53567,0.3835
7.48,1,1.43232,-0.4223
18.72,1,0.64249,-1.01988
18.67,1,-1.40332,-0.55713
12.1,1,-0.63978,0.14225
3.45,1,0.56557,0.94769
6.77,0,0.52821,0.93167
9.58,1,-0.15754,0.89056
5.19,0,1.30589,-0.18354
9.15,1,-0.29245,0.88527
24.01,1,1.14532,1.82842
6.33,1,-0.14577,-0.96087
3.97,1,1.1092,1.59093
4.4,1,-2.13754,0.29125
5.48,1,-0.12448,-0.46772
2.56,0,-0.26108,1.41822
4.46,1,0.04282,0.33013
12.4,1,-0.41669,-0.28223
16.89,1,0.59176,-0.67203
18.84,0,-0.55318,-0.45661
12.58,0,0.39209,-0.15487
7.89,0,0.62617,-0.8881
19.22,1,-0.69926,-0.0693
0.09,0,-0.64947,-0.268
5.28,1,1.30998,0.48822
3.87,0,1.84218,-0.36525
0.88,0,-0.28781,-1.62413
3.18,0,-0.26769,-0.40485
9.27,0,-1.62657,-0.16213
8.92,1,0.07066,-1.18854
6.81,1,-1.12208,1.45362
2.42,1,0.59817,0.14152
14.63,1,-0.11442,0.68219
1.35,1,0.54909,-0.19831
9.97,1,-0.58267,-1.16479
6.09,1,-1.66714,-0.84702
14.41,0,0.60674,-1.65379
25.97,1,-0.41636,-0.25996
5.24,0,0.45668,-0.9808
10.85,1,-0.18816,-0.1813
13.6,0,-0.89262,0.50838
10.69,1,-0.54528,1.0872
42.35,1,-0.51337,-0.4017
1.26,1,0.1094,-0.36963
1.44,0,0.01728,1.1276
0.8,1,0.54793,-0.05643
11.13,0,-0.26532,0.02431
6.48,0,1.49048,-0.92721
18.75,0,-0.2266,-1.20344
12.79,1,-0.36288,-0.00847
