"time","event","x1","x2","g"
4.8,1,-0.87253,1,1
5.9,1,-0.40945,0,2
3.3,0,2.62516,0,3
15.5,1,0.91529,0,1
0.6,0,-1.56803,1,2
14.7,1,0.32869,0,3
3.9,0,-1.04186,1,1
24.1,1,-1.37246,1,2
24.8,1,-1.86481,0,3
0.4,1,-0.68482,0,1
6.8,1,2.10247,0,2
5.8,0,0.04666,1,3
1.7,1,-1.49014,1,1
1.1,1,-0.48641,1,2
4.6,0,-0.79166,1,3
3.6,1,0.17763,1,1
2.8,1,0.65558,0,2
2.9,0,-0.21467,1,3
5.6,1,-1.25289,0,1
1.1,1,0.40227,0,2
2.5,0,-0.01513,1,3
8.6,1,0.53909,1,1
0.1,1,0.63974,1,2
2.5,1,0.56666,0,3
0.4,1,0.85285,0,1
13.3,1,0.59232,0,2
2.3,1,-0.24297,1,3
22.7,1,1.39697,0,1
4.5,0,-0.74327,0,2
11.1,1,0.46857,0,3
3.8,0,-0.34805,0,1
2.2,1,2.77422,1,2
5.5,0,1.18861,0,3
11.9,1,1.14871,0,1
1.4,1,-0.28806,1,2
11.7,0,1.63479,0,3
2,1,-1.42926,0,1
0.2,1,0.59269,1,2
12,0,0.22852,0,3
5.3,0,-1.73743,0,1
3.2,1,-0.99435,0,2
0.4,1,0.4583,1,3
0.6,1,0.57163,0,1
3.1,1,-0.64519,0,2
1.3,0,-1.01842,1,3
3,0,0.23276,0,1
17.6,1,0.34648,0,2
2.8,1,0.55504,0,3
11.3,0,1.30844,0,1
15.3,0,-0.27385,0,2
1.3,1,1.4734,1,3
12.6,1,0.38041,0,1
3.3,1,-1.09565,1,2
4.1,1,1.23585,0,3
0.8,1,1.46658,1,1
3.5,1,-1.62564,0,2
22.3,1,0.93278,1,3
18.2,1,0.91928,1,1
6.8,1,-0.98045,0,2
3.9,1,-0.70176,0,3
2.4,1,-0.72579,0,1
6,1,-0.30468,0,2
3.7,1,-0.29683,0,3
0.3,1,1.51323,0,1
6.8,1,0.07783,0,2
5.3,1,-1.7197,1,3
5.1,1,0.20593,1,1
8.2,1,1.07768,1,2
7.8,0,0.90605,1,3
5.4,1,-0.07055,0,1
40.5,1,0.32676,1,2
27.2,0,-0.2503,0,3
4.1,1,-0.95648,1,1
3.3,0,-0.17499,1,2
7.9,1,-0.75752,0,3
0.8,0,-1.51706,0,1
2,1,0.26834,1,2
24.5,1,-0.32792,1,3
15,0,-1.81777,0,1
11.7,0,-0.99918,0,2
